Employment,Country,EdLevel,Age,Gender,YearsCodePro,Salary
1.0,5.0,1.0,1.0,0.0,6.0,20384.0
1.0,10.0,8.0,3.0,0.0,31.0,50806.0
1.0,4.0,8.0,3.0,0.0,20.0,64860.0
1.0,5.0,1.0,0.0,0.0,1.0,6696.0
1.0,15.0,1.0,1.0,0.0,3.0,190000.0
1.0,16.0,5.0,2.0,0.0,7.0,26513.0
1.0,14.0,1.0,1.0,0.0,11.0,118919.0
1.0,5.0,1.0,0.0,0.0,3.0,6696.0
1.0,16.0,8.0,1.0,0.0,5.0,80200.0
1.0,1.0,3.0,1.0,0.0,3.0,20502.0
1.0,15.0,1.0,1.0,0.0,0.5,50000.0
1.0,16.0,3.0,1.0,0.0,3.0,25944.0
1.0,16.0,1.0,1.0,0.0,4.0,9096.0
1.0,16.0,7.0,1.0,0.0,4.0,45396.0
1.0,12.0,3.0,1.0,0.0,6.0,116896.0
1.0,1.0,1.0,0.0,0.0,2.0,20616.0
1.0,16.0,8.0,1.0,0.0,5.0,86838.0
1.0,4.0,3.0,4.0,0.0,25.0,108098.0
1.0,5.0,1.0,0.0,0.0,3.0,8726.0
1.0,16.0,3.0,2.0,0.0,15.0,36180.0
1.0,14.0,8.0,1.0,0.0,13.0,51704.0
1.0,1.0,0.0,0.0,0.0,3.0,7692.0
1.0,14.0,8.0,1.0,0.0,5.0,86604.0
0.0,16.0,1.0,1.0,0.0,2.0,16596.0
1.0,5.0,1.0,1.0,0.0,11.0,16752.0
1.0,4.0,1.0,2.0,0.0,13.0,70264.0
1.0,2.0,4.0,1.0,0.0,2.0,41597.0
1.0,6.0,1.0,2.0,0.0,20.0,59454.0
1.0,2.0,1.0,1.0,0.0,7.0,102102.0
1.0,16.0,1.0,1.0,0.0,2.0,23304.0
1.0,4.0,3.0,1.0,0.0,5.0,140527.0
1.0,14.0,1.0,0.0,0.0,0.5,58167.0
1.0,16.0,3.0,2.0,0.0,12.0,40404.0
1.0,16.0,8.0,1.0,0.0,4.0,16548.0
0.0,5.0,1.0,1.0,0.0,5.0,8377.0
1.0,14.0,1.0,2.0,0.0,10.0,72385.0
1.0,9.0,3.0,1.0,0.0,2.0,33024.0
1.0,2.0,7.0,0.0,0.0,1.0,37816.0
1.0,16.0,1.0,0.0,0.0,2.0,8400.0
1.0,16.0,8.0,2.0,0.0,12.0,39780.0
1.0,15.0,1.0,1.0,0.0,10.0,135000.0
1.0,5.0,8.0,1.0,0.0,1.0,11724.0
1.0,16.0,1.0,1.0,0.0,7.0,4200.0
1.0,15.0,1.0,1.0,0.0,12.0,140000.0
1.0,10.0,4.0,1.0,0.0,5.0,43239.0
1.0,15.0,8.0,1.0,1.0,13.0,51000.0
1.0,15.0,3.0,2.0,0.0,5.0,96000.0
1.0,5.0,3.0,1.0,0.0,8.0,66072.0
1.0,2.0,8.0,0.0,0.0,0.5,30253.0
1.0,14.0,1.0,1.0,0.0,7.0,63337.0
1.0,15.0,8.0,3.0,0.0,25.0,65000.0
1.0,14.0,1.0,1.0,0.0,5.0,71093.0
1.0,16.0,3.0,0.0,0.0,3.0,5256.0
0.0,1.0,1.0,1.0,0.0,10.0,41232.0
1.0,15.0,3.0,2.0,0.0,13.0,200000.0
1.0,16.0,1.0,1.0,0.0,5.0,37992.0
1.0,5.0,1.0,1.0,0.0,5.0,12566.0
1.0,16.0,1.0,2.0,0.0,6.0,51887.0
1.0,16.0,1.0,1.0,0.0,5.0,83057.0
1.0,16.0,8.0,1.0,0.0,8.0,51888.0
1.0,2.0,0.0,2.0,0.0,10.0,77900.0
1.0,13.0,0.0,0.0,0.0,3.0,12624.0
0.0,16.0,3.0,0.0,0.0,0.5,4750.0
1.0,16.0,3.0,1.0,0.0,1.0,45401.0
1.0,14.0,1.0,2.0,0.0,10.0,168037.0
1.0,14.0,1.0,1.0,0.0,9.0,85634.0
1.0,16.0,1.0,1.0,2.0,12.0,132612.0
0.0,8.0,3.0,4.0,0.0,36.0,45564.0
1.0,14.0,3.0,3.0,0.0,24.0,76263.0
1.0,4.0,1.0,1.0,0.0,3.0,42804.0
1.0,11.0,3.0,2.0,0.0,11.0,79776.0
0.0,5.0,1.0,2.0,0.0,14.0,8376.0
0.0,16.0,3.0,2.0,0.0,10.0,61572.0
1.0,16.0,1.0,2.0,0.0,19.0,89446.0
1.0,15.0,8.0,3.0,0.0,26.0,116000.0
1.0,0.0,4.0,2.0,0.0,17.0,67478.0
1.0,1.0,1.0,1.0,0.0,7.0,27492.0
1.0,15.0,3.0,1.0,0.0,7.0,155000.0
3.0,16.0,3.0,3.0,0.0,26.0,22440.0
1.0,15.0,1.0,1.0,2.0,9.0,140000.0
1.0,15.0,8.0,3.0,0.0,27.0,158000.0
1.0,2.0,1.0,1.0,0.0,6.0,56723.0
1.0,5.0,1.0,0.0,0.0,3.0,16754.0
1.0,5.0,1.0,1.0,0.0,10.0,67020.0
0.0,4.0,2.0,3.0,0.0,23.0,54049.0
1.0,16.0,1.0,1.0,0.0,4.0,12000.0
1.0,0.0,8.0,2.0,0.0,16.0,44094.0
1.0,16.0,8.0,0.0,0.0,0.5,25296.0
1.0,15.0,8.0,1.0,0.0,3.0,45000.0
1.0,15.0,3.0,1.0,0.0,5.0,101000.0
1.0,15.0,1.0,1.0,0.0,6.0,80000.0
1.0,4.0,8.0,2.0,0.0,13.0,67021.0
1.0,7.0,1.0,0.0,0.0,3.0,41077.0
1.0,3.0,3.0,1.0,0.0,4.0,49725.0
1.0,15.0,1.0,1.0,1.0,2.0,108000.0
1.0,16.0,7.0,2.0,0.0,7.0,70132.0
1.0,14.0,1.0,2.0,0.0,16.0,64630.0
1.0,16.0,2.0,4.0,0.0,25.0,59148.0
0.0,16.0,3.0,1.0,0.0,7.0,64860.0
3.0,16.0,3.0,1.0,0.0,3.0,35340.0
1.0,9.0,5.0,2.0,0.0,15.0,45300.0
1.0,15.0,1.0,1.0,0.0,7.0,100000.0
0.0,16.0,8.0,3.0,0.0,20.0,19464.0
1.0,16.0,1.0,0.0,0.0,3.0,23064.0
1.0,6.0,1.0,2.0,0.0,15.0,23352.0
1.0,4.0,3.0,1.0,0.0,1.0,31128.0
1.0,14.0,8.0,2.0,0.0,20.0,112456.0
1.0,5.0,1.0,0.0,0.0,2.0,10471.0
1.0,16.0,1.0,0.0,0.0,2.0,38916.0
1.0,2.0,1.0,3.0,0.0,27.0,95295.0
1.0,16.0,1.0,1.0,0.0,8.0,64000.0
1.0,16.0,1.0,1.0,0.0,2.0,12972.0
1.0,16.0,1.0,0.0,0.0,0.5,6852.0
1.0,10.0,0.0,1.0,0.0,2.0,12456.0
1.0,15.0,3.0,5.0,0.0,33.0,80000.0
1.0,5.0,1.0,0.0,0.0,1.0,27923.0
1.0,16.0,1.0,1.0,0.0,7.0,43992.0
1.0,4.0,3.0,1.0,0.0,5.0,58368.0
1.0,1.0,8.0,0.0,0.0,5.0,35736.0
3.0,16.0,3.0,1.0,0.0,4.0,25656.0
0.0,3.0,7.0,1.0,0.0,10.0,129720.0
0.0,16.0,8.0,1.0,0.0,1.0,9972.0
1.0,14.0,3.0,1.0,0.0,0.5,93067.0
1.0,3.0,1.0,0.0,0.0,2.0,36753.0
1.0,13.0,1.0,2.0,0.0,15.0,39444.0
1.0,15.0,3.0,2.0,0.0,12.0,153000.0
1.0,16.0,3.0,3.0,0.0,22.0,107895.0
1.0,8.0,1.0,1.0,0.0,3.0,37968.0
1.0,4.0,3.0,2.0,0.0,21.0,86478.0
1.0,16.0,1.0,1.0,0.0,5.0,23782.0
1.0,14.0,1.0,1.0,0.0,10.0,77556.0
1.0,13.0,1.0,1.0,0.0,5.0,24660.0
1.0,14.0,3.0,1.0,0.0,11.0,168037.0
1.0,16.0,1.0,1.0,0.0,7.0,34200.0
1.0,11.0,2.0,1.0,1.0,9.0,74355.0
1.0,15.0,1.0,2.0,0.0,3.0,120000.0
1.0,15.0,7.0,1.0,0.0,8.0,120000.0
1.0,16.0,3.0,2.0,0.0,13.0,62697.0
0.0,16.0,1.0,1.0,0.0,9.0,51888.0
1.0,16.0,1.0,0.0,0.0,0.5,11676.0
3.0,8.0,1.0,1.0,0.0,6.0,9108.0
1.0,2.0,8.0,0.0,0.0,2.0,21780.0
1.0,15.0,1.0,3.0,0.0,15.0,138000.0
0.0,16.0,7.0,6.0,0.0,0.5,12650.0
1.0,2.0,8.0,2.0,0.0,10.0,50673.0
1.0,16.0,1.0,1.0,0.0,4.0,71256.0
1.0,16.0,3.0,1.0,0.0,0.5,11412.0
3.0,10.0,3.0,2.0,0.0,10.0,25944.0
1.0,2.0,0.0,1.0,0.0,3.0,56723.0
0.0,16.0,8.0,2.0,0.0,9.0,5652.0
1.0,14.0,1.0,1.0,0.0,3.0,62045.0
1.0,16.0,1.0,1.0,0.0,5.0,10656.0
0.0,3.0,3.0,2.0,0.0,1.0,51888.0
1.0,16.0,3.0,2.0,0.0,15.0,22452.0
1.0,16.0,3.0,2.0,0.0,7.0,34650.0
1.0,15.0,1.0,1.0,0.0,6.0,120000.0
0.0,16.0,8.0,0.0,0.0,3.0,6000.0
1.0,15.0,1.0,0.0,0.0,2.0,97000.0
1.0,14.0,3.0,1.0,0.0,5.0,96945.0
1.0,15.0,1.0,1.0,0.0,5.0,98000.0
0.0,8.0,8.0,1.0,0.0,4.0,28860.0
0.0,16.0,8.0,1.0,0.0,12.0,15564.0
1.0,15.0,1.0,1.0,0.0,4.0,111000.0
0.0,2.0,1.0,1.0,2.0,6.0,90758.0
1.0,14.0,4.0,1.0,0.0,8.0,74324.0
1.0,16.0,3.0,2.0,0.0,15.0,21192.0
1.0,16.0,1.0,1.0,0.0,3.0,38916.0
1.0,2.0,1.0,2.0,0.0,20.0,161095.0
1.0,1.0,1.0,1.0,0.0,13.0,27492.0
1.0,12.0,3.0,2.0,0.0,16.0,144341.0
1.0,2.0,1.0,1.0,0.0,4.0,67312.0
1.0,8.0,3.0,0.0,0.0,2.0,28860.0
1.0,16.0,3.0,2.0,0.0,8.0,22176.0
1.0,16.0,8.0,0.0,0.0,5.0,40212.0
1.0,15.0,1.0,1.0,0.0,7.0,105000.0
0.0,16.0,3.0,2.0,0.0,17.0,72744.0
1.0,14.0,1.0,3.0,0.0,19.0,72385.0
1.0,15.0,2.0,1.0,0.0,7.0,140000.0
1.0,5.0,3.0,2.0,1.0,10.0,41885.0
1.0,15.0,3.0,2.0,0.0,10.0,145000.0
1.0,15.0,1.0,1.0,0.0,3.0,92000.0
1.0,14.0,6.0,1.0,0.0,3.0,46533.0
1.0,15.0,1.0,0.0,0.0,4.0,34000.0
1.0,2.0,1.0,1.0,0.0,11.0,151263.0
0.0,16.0,1.0,1.0,0.0,12.0,35700.0
1.0,15.0,1.0,3.0,0.0,20.0,150000.0
1.0,15.0,8.0,2.0,0.0,13.0,55000.0
1.0,16.0,1.0,1.0,0.0,2.0,12972.0
1.0,8.0,3.0,1.0,0.0,7.0,53160.0
1.0,16.0,3.0,2.0,0.0,20.0,62916.0
1.0,16.0,3.0,4.0,0.0,15.0,46704.0
1.0,15.0,1.0,2.0,0.0,15.0,105000.0
1.0,10.0,1.0,1.0,2.0,8.0,64859.0
1.0,0.0,1.0,1.0,0.0,11.0,73491.0
1.0,6.0,1.0,1.0,0.0,6.0,42158.0
1.0,15.0,1.0,1.0,0.0,3.0,120000.0
1.0,5.0,1.0,1.0,2.0,5.0,13962.0
1.0,15.0,1.0,4.0,0.0,29.0,195000.0
1.0,15.0,3.0,0.0,0.0,0.5,79000.0
1.0,11.0,1.0,1.0,0.0,6.0,55224.0
0.0,3.0,3.0,1.0,1.0,13.0,77832.0
1.0,2.0,0.0,1.0,0.0,12.0,68068.0
1.0,4.0,3.0,2.0,0.0,13.0,71345.0
1.0,15.0,1.0,1.0,0.0,2.0,56000.0
1.0,16.0,1.0,1.0,0.0,2.0,7776.0
1.0,5.0,3.0,2.0,1.0,10.0,27923.0
1.0,16.0,3.0,1.0,0.0,9.0,59916.0
1.0,15.0,1.0,1.0,0.0,11.0,95000.0
1.0,15.0,1.0,0.0,0.0,1.0,8424.0
1.0,0.0,3.0,1.0,2.0,11.0,73216.0
1.0,16.0,6.0,1.0,0.0,4.0,31356.0
1.0,6.0,8.0,1.0,0.0,3.0,36324.0
1.0,15.0,1.0,1.0,0.0,6.0,158000.0
0.0,9.0,1.0,1.0,0.0,3.0,6600.0
1.0,16.0,8.0,1.0,0.0,8.0,36324.0
1.0,16.0,3.0,1.0,2.0,6.0,87395.0
1.0,15.0,1.0,1.0,0.0,4.0,135000.0
1.0,16.0,1.0,1.0,0.0,2.0,5388.0
1.0,4.0,2.0,2.0,0.0,5.0,81074.0
1.0,15.0,7.0,1.0,0.0,7.0,140000.0
1.0,5.0,1.0,0.0,0.0,0.5,4164.0
1.0,15.0,1.0,1.0,0.0,4.0,92500.0
1.0,14.0,2.0,2.0,0.0,10.0,54289.0
1.0,12.0,1.0,1.0,0.0,0.5,67092.0
1.0,5.0,1.0,1.0,0.0,4.0,36300.0
1.0,8.0,3.0,2.0,0.0,23.0,39492.0
1.0,5.0,3.0,1.0,0.0,9.0,69809.0
1.0,9.0,7.0,0.0,0.0,1.0,22644.0
1.0,5.0,1.0,0.0,0.0,2.0,5110.0
1.0,16.0,3.0,3.0,0.0,21.0,134869.0
1.0,16.0,1.0,0.0,0.0,1.0,9336.0
1.0,14.0,8.0,2.0,0.0,24.0,84019.0
3.0,4.0,3.0,1.0,0.0,2.0,51888.0
1.0,14.0,3.0,0.0,0.0,0.5,86478.0
1.0,3.0,8.0,1.0,0.0,4.0,41508.0
0.0,5.0,3.0,1.0,0.0,8.0,100000.0
1.0,0.0,1.0,1.0,0.0,16.0,80172.0
1.0,16.0,1.0,2.0,0.0,10.0,26484.0
1.0,16.0,5.0,1.0,0.0,0.5,21132.0
1.0,12.0,3.0,3.0,0.0,21.0,152473.0
1.0,15.0,1.0,1.0,0.0,14.0,120000.0
0.0,16.0,1.0,2.0,0.0,20.0,30108.0
0.0,16.0,1.0,2.0,0.0,17.0,63890.0
1.0,4.0,1.0,0.0,0.0,0.5,50316.0
1.0,7.0,1.0,1.0,1.0,6.0,75530.0
1.0,16.0,8.0,2.0,0.0,24.0,66000.0
0.0,4.0,3.0,4.0,0.0,36.0,151337.0
1.0,2.0,1.0,2.0,0.0,21.0,90758.0
0.0,16.0,3.0,1.0,0.0,4.0,25980.0
1.0,16.0,1.0,1.0,0.0,4.0,12840.0
0.0,16.0,1.0,4.0,0.0,25.0,97308.0
1.0,15.0,1.0,2.0,0.0,16.0,170000.0
1.0,16.0,1.0,1.0,0.0,2.0,37834.0
1.0,15.0,1.0,1.0,1.0,10.0,140000.0
1.0,10.0,3.0,1.0,0.0,5.0,47563.0
1.0,15.0,1.0,1.0,0.0,3.0,101000.0
1.0,5.0,3.0,1.0,0.0,7.0,37417.0
1.0,14.0,8.0,2.0,0.0,3.0,38778.0
1.0,16.0,3.0,2.0,0.0,15.0,38928.0
1.0,4.0,3.0,1.0,1.0,6.0,64859.0
1.0,2.0,1.0,4.0,0.0,38.0,102102.0
1.0,3.0,3.0,1.0,0.0,8.0,75669.0
1.0,5.0,1.0,1.0,0.0,4.0,10890.0
1.0,5.0,8.0,1.0,0.0,6.0,11867.0
1.0,16.0,8.0,1.0,0.0,8.0,13428.0
1.0,10.0,1.0,2.0,0.0,1.0,20539.0
1.0,4.0,1.0,0.0,0.0,3.0,64859.0
1.0,7.0,0.0,2.0,0.0,18.0,48644.0
1.0,15.0,1.0,0.0,0.0,2.0,80000.0
1.0,16.0,5.0,2.0,0.0,12.0,32316.0
1.0,6.0,0.0,2.0,0.0,20.0,32429.0
1.0,15.0,3.0,1.0,0.0,5.0,119000.0
1.0,16.0,1.0,1.0,0.0,3.0,45396.0
0.0,15.0,7.0,2.0,0.0,12.0,72000.0
1.0,8.0,3.0,1.0,0.0,10.0,121500.0
1.0,1.0,8.0,0.0,0.0,4.0,13740.0
1.0,15.0,1.0,3.0,0.0,25.0,125000.0
0.0,8.0,8.0,1.0,0.0,7.0,53160.0
1.0,5.0,8.0,0.0,0.0,3.0,7704.0
1.0,0.0,3.0,0.0,0.0,5.0,46767.0
1.0,15.0,1.0,1.0,2.0,3.0,71850.0
0.0,16.0,1.0,1.0,0.0,5.0,35650.0
1.0,4.0,7.0,3.0,0.0,14.0,56208.0
0.0,16.0,1.0,2.0,0.0,4.0,10512.0
0.0,5.0,2.0,2.0,0.0,16.0,60000.0
1.0,16.0,1.0,1.0,0.0,3.0,35028.0
1.0,2.0,3.0,1.0,0.0,2.0,36300.0
1.0,16.0,1.0,2.0,0.0,10.0,38928.0
1.0,16.0,1.0,1.0,0.0,4.0,7000.0
1.0,16.0,3.0,4.0,0.0,28.0,51888.0
3.0,4.0,3.0,1.0,0.0,0.5,38916.0
0.0,16.0,1.0,4.0,0.0,35.0,53373.0
1.0,11.0,8.0,1.0,0.0,7.0,55224.0
1.0,1.0,1.0,1.0,0.0,10.0,82464.0
1.0,15.0,1.0,0.0,0.0,0.5,100000.0
1.0,16.0,1.0,2.0,0.0,14.0,65160.0
1.0,15.0,8.0,2.0,0.0,13.0,125000.0
1.0,7.0,1.0,1.0,0.0,8.0,43239.0
1.0,4.0,1.0,2.0,0.0,11.0,75669.0
1.0,7.0,1.0,2.0,0.0,9.0,82155.0
1.0,1.0,3.0,2.0,0.0,17.0,32988.0
1.0,16.0,1.0,1.0,0.0,10.0,155136.0
3.0,9.0,1.0,0.0,0.0,0.5,16980.0
0.0,3.0,7.0,0.0,0.0,6.0,25944.0
0.0,14.0,1.0,1.0,0.0,12.0,113100.0
1.0,15.0,1.0,2.0,0.0,21.0,125000.0
1.0,4.0,7.0,1.0,0.0,7.0,55128.0
1.0,16.0,3.0,1.0,0.0,1.0,80112.0
1.0,16.0,1.0,0.0,0.0,8.0,11676.0
1.0,11.0,7.0,0.0,0.0,4.0,36819.0
1.0,11.0,3.0,2.0,0.0,10.0,60996.0
1.0,15.0,3.0,4.0,0.0,25.0,175000.0
1.0,12.0,1.0,1.0,0.0,1.0,66072.0
1.0,3.0,3.0,1.0,0.0,2.0,42158.0
1.0,16.0,1.0,0.0,0.0,3.0,14280.0
1.0,15.0,8.0,1.0,0.0,9.0,130000.0
1.0,8.0,3.0,1.0,0.0,8.0,60744.0
1.0,7.0,3.0,1.0,0.0,5.0,84312.0
1.0,11.0,1.0,1.0,0.0,4.0,81821.0
1.0,16.0,8.0,1.0,0.0,7.0,38400.0
0.0,16.0,3.0,1.0,0.0,8.0,84312.0
0.0,16.0,1.0,3.0,0.0,15.0,67848.0
1.0,5.0,3.0,2.0,0.0,12.0,11724.0
1.0,16.0,1.0,0.0,0.0,0.5,5616.0
1.0,0.0,1.0,1.0,0.0,7.0,57790.0
1.0,16.0,3.0,2.0,0.0,19.0,114369.0
1.0,3.0,3.0,0.0,0.0,0.5,15564.0
1.0,8.0,1.0,0.0,0.0,3.0,42528.0
1.0,15.0,8.0,2.0,0.0,21.0,85000.0
1.0,16.0,3.0,2.0,0.0,15.0,79566.0
1.0,16.0,1.0,1.0,0.0,1.0,28536.0
1.0,13.0,1.0,1.0,0.0,0.5,11832.0
1.0,3.0,2.0,1.0,0.0,5.0,35028.0
1.0,12.0,7.0,1.0,0.0,6.0,84707.0
1.0,5.0,3.0,1.0,0.0,8.0,10896.0
2.0,4.0,5.0,1.0,0.0,8.0,65820.0
1.0,8.0,3.0,1.0,0.0,4.0,19740.0
1.0,2.0,1.0,0.0,0.0,3.0,120000.0
1.0,10.0,0.0,2.0,0.0,7.0,32970.0
1.0,14.0,1.0,1.0,0.0,8.0,58167.0
1.0,9.0,3.0,1.0,0.0,15.0,30192.0
0.0,1.0,1.0,3.0,0.0,20.0,21996.0
1.0,3.0,3.0,0.0,0.0,4.0,23604.0
1.0,16.0,3.0,1.0,0.0,8.0,53292.0
1.0,15.0,1.0,2.0,2.0,3.0,112000.0
1.0,9.0,1.0,3.0,0.0,30.0,30192.0
1.0,3.0,3.0,2.0,0.0,13.0,64860.0
1.0,15.0,3.0,1.0,0.0,3.0,103000.0
1.0,16.0,1.0,1.0,0.0,5.0,5928.0
1.0,15.0,2.0,1.0,0.0,8.0,187000.0
1.0,4.0,8.0,1.0,0.0,3.0,48644.0
1.0,2.0,1.0,1.0,1.0,3.0,41748.0
1.0,4.0,3.0,1.0,0.0,3.0,59454.0
3.0,13.0,1.0,2.0,0.0,6.0,59172.0
1.0,16.0,3.0,2.0,0.0,5.0,36420.0
1.0,16.0,3.0,1.0,0.0,9.0,42158.0
1.0,9.0,8.0,1.0,0.0,0.5,10368.0
1.0,2.0,1.0,1.0,0.0,10.0,60505.0
1.0,8.0,3.0,1.0,0.0,3.0,30372.0
1.0,5.0,1.0,1.0,0.0,5.0,7536.0
1.0,14.0,3.0,3.0,0.0,18.0,66591.0
1.0,16.0,3.0,1.0,0.0,3.0,52968.0
1.0,15.0,1.0,1.0,0.0,6.0,75000.0
1.0,0.0,1.0,2.0,0.0,16.0,133619.0
1.0,14.0,1.0,2.0,0.0,21.0,142185.0
1.0,15.0,1.0,0.0,0.0,1.0,105000.0
1.0,16.0,1.0,0.0,0.0,2.0,11904.0
1.0,4.0,7.0,0.0,0.0,1.0,37620.0
1.0,15.0,3.0,1.0,0.0,2.0,100000.0
1.0,15.0,1.0,1.0,0.0,6.0,120000.0
1.0,16.0,1.0,2.0,0.0,16.0,60000.0
1.0,16.0,2.0,2.0,0.0,25.0,120000.0
1.0,15.0,1.0,3.0,0.0,28.0,195000.0
1.0,14.0,1.0,2.0,0.0,4.0,57003.0
1.0,2.0,3.0,1.0,0.0,10.0,98321.0
0.0,15.0,3.0,2.0,0.0,18.0,156000.0
1.0,0.0,1.0,3.0,0.0,20.0,187067.0
0.0,15.0,3.0,3.0,0.0,6.0,160000.0
1.0,14.0,3.0,2.0,0.0,10.0,51704.0
1.0,16.0,1.0,2.0,0.0,14.0,46572.0
1.0,5.0,1.0,1.0,0.0,9.0,12566.0
1.0,4.0,1.0,1.0,0.0,9.0,64859.0
1.0,4.0,1.0,2.0,0.0,19.0,94045.0
1.0,14.0,1.0,2.0,0.0,14.0,90482.0
1.0,16.0,1.0,1.0,0.0,4.0,77831.0
1.0,9.0,3.0,1.0,0.0,12.0,30192.0
1.0,15.0,1.0,1.0,0.0,4.0,85000.0
0.0,9.0,1.0,0.0,0.0,3.0,84924.0
1.0,7.0,1.0,1.0,0.0,6.0,29184.0
1.0,15.0,3.0,4.0,0.0,6.0,120000.0
1.0,10.0,3.0,2.0,0.0,17.0,43239.0
1.0,16.0,3.0,0.0,0.0,0.5,5664.0
1.0,5.0,1.0,1.0,2.0,2.0,5864.0
1.0,4.0,1.0,1.0,0.0,12.0,70264.0
1.0,3.0,1.0,2.0,0.0,20.0,86478.0
0.0,14.0,3.0,3.0,0.0,11.0,51704.0
1.0,15.0,1.0,1.0,0.0,5.0,93500.0
1.0,5.0,1.0,1.0,0.0,6.0,16752.0
0.0,2.0,1.0,1.0,0.0,0.5,37800.0
0.0,16.0,0.0,1.0,0.0,9.0,51888.0
1.0,9.0,8.0,1.0,0.0,5.0,26040.0
1.0,14.0,1.0,2.0,0.0,20.0,142185.0
1.0,14.0,1.0,0.0,0.0,2.0,46533.0
1.0,16.0,1.0,0.0,2.0,1.0,5424.0
3.0,4.0,8.0,0.0,0.0,1.0,7368.0
1.0,16.0,3.0,1.0,0.0,5.0,45396.0
1.0,9.0,1.0,1.0,0.0,14.0,56616.0
1.0,15.0,1.0,3.0,0.0,25.0,160000.0
0.0,5.0,3.0,1.0,0.0,6.0,120000.0
1.0,3.0,3.0,1.0,0.0,7.0,86604.0
1.0,1.0,1.0,1.0,0.0,6.0,34356.0
1.0,16.0,1.0,0.0,0.0,2.0,34591.0
1.0,7.0,7.0,1.0,0.0,6.0,51887.0
1.0,15.0,3.0,1.0,0.0,6.0,195000.0
1.0,16.0,1.0,1.0,0.0,5.0,12696.0
1.0,5.0,1.0,1.0,0.0,11.0,55847.0
1.0,6.0,1.0,1.0,0.0,4.0,16476.0
1.0,15.0,3.0,0.0,0.0,1.0,105000.0
1.0,15.0,2.0,5.0,0.0,22.0,150000.0
1.0,16.0,1.0,1.0,0.0,6.0,10536.0
1.0,16.0,8.0,2.0,0.0,11.0,22068.0
0.0,4.0,8.0,1.0,0.0,7.0,56424.0
1.0,15.0,1.0,1.0,0.0,9.0,110000.0
3.0,16.0,1.0,1.0,0.0,2.0,4272.0
1.0,16.0,1.0,4.0,0.0,37.0,55776.0
1.0,16.0,1.0,1.0,0.0,5.0,58779.0
1.0,16.0,8.0,1.0,0.0,7.0,58454.0
0.0,16.0,2.0,2.0,0.0,6.0,24648.0
1.0,3.0,3.0,1.0,0.0,10.0,46482.0
1.0,16.0,1.0,1.0,0.0,8.0,19200.0
0.0,5.0,3.0,1.0,0.0,10.0,50000.0
0.0,1.0,8.0,2.0,0.0,20.0,22900.0
1.0,4.0,3.0,2.0,0.0,10.0,96207.0
1.0,15.0,1.0,2.0,0.0,12.0,90000.0
1.0,6.0,1.0,1.0,0.0,5.0,34591.0
1.0,5.0,1.0,1.0,0.0,5.0,20105.0
1.0,1.0,0.0,0.0,0.0,3.0,11544.0
1.0,14.0,1.0,1.0,0.0,7.0,47826.0
1.0,15.0,3.0,1.0,0.0,3.0,105000.0
1.0,5.0,1.0,2.0,0.0,3.0,24433.0
1.0,16.0,1.0,2.0,0.0,10.0,13200.0
1.0,15.0,0.0,2.0,0.0,25.0,180000.0
1.0,16.0,1.0,2.0,0.0,12.0,66232.0
1.0,16.0,1.0,2.0,0.0,19.0,97284.0
0.0,7.0,3.0,2.0,0.0,15.0,110260.0
1.0,15.0,8.0,3.0,0.0,20.0,173000.0
1.0,8.0,1.0,1.0,0.0,12.0,91128.0
1.0,5.0,1.0,0.0,0.0,2.0,10471.0
1.0,14.0,1.0,1.0,0.0,6.0,58167.0
1.0,2.0,0.0,2.0,0.0,11.0,75631.0
0.0,16.0,6.0,1.0,0.0,2.0,70044.0
1.0,15.0,4.0,1.0,0.0,2.0,70000.0
1.0,7.0,1.0,1.0,0.0,7.0,41508.0
1.0,4.0,8.0,1.0,0.0,4.0,36324.0
1.0,12.0,1.0,3.0,0.0,32.0,96566.0
1.0,10.0,5.0,2.0,0.0,16.0,30267.0
1.0,15.0,1.0,1.0,0.0,5.0,145000.0
1.0,16.0,1.0,2.0,0.0,14.0,93869.0
1.0,16.0,7.0,1.0,0.0,3.0,67200.0
1.0,15.0,1.0,3.0,0.0,9.0,87000.0
1.0,1.0,3.0,3.0,0.0,30.0,10992.0
1.0,5.0,1.0,1.0,0.0,9.0,8376.0
1.0,0.0,2.0,2.0,0.0,14.0,56124.0
3.0,16.0,1.0,0.0,0.0,1.0,9492.0
1.0,1.0,3.0,2.0,0.0,25.0,50395.0
1.0,16.0,8.0,3.0,0.0,24.0,31140.0
1.0,15.0,1.0,1.0,0.0,7.0,106000.0
1.0,2.0,0.0,2.0,0.0,18.0,94539.0
1.0,16.0,3.0,1.0,0.0,4.0,57508.0
1.0,15.0,3.0,2.0,1.0,16.0,195000.0
1.0,14.0,5.0,2.0,0.0,23.0,77556.0
1.0,4.0,7.0,1.0,0.0,4.0,43239.0
1.0,9.0,3.0,1.0,0.0,3.0,37752.0
1.0,4.0,8.0,0.0,0.0,4.0,29832.0
1.0,2.0,0.0,1.0,1.0,4.0,55967.0
0.0,16.0,1.0,1.0,0.0,4.0,23172.0
1.0,1.0,8.0,0.0,0.0,4.0,15120.0
1.0,15.0,1.0,2.0,1.0,10.0,144000.0
0.0,14.0,7.0,2.0,0.0,18.0,77556.0
1.0,16.0,3.0,1.0,0.0,7.0,51888.0
1.0,15.0,2.0,1.0,0.0,1.0,64000.0
